요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
화,15:00,51,0.0,3.1041548252105713,8.862233072519302,16.447409510612488
화,15:00,53,157.0,130.87028074264526,59.63574284315109,147.57435381412506
화,15:00,61,31.0,11.237219154834747,58.792127907276154,40.74924796819687
화,15:00,62,6.0,64.99365684390068,44.859186470508575,38.14811819791794
화,15:00,71,0.0,33.59163838624954,17.572803735733032,32.792864084243774
화,15:00,83,0.0,11.237219154834747,12.552322387695312,48.12264144420624
화,15:00,85,169.0,57.36351987719536,24.72584843635559,19.11584907770157
화,15:00,86,0.0,3.1041548252105713,12.552313506603241,48.12264144420624
화,15:00,05,0.0,3.1041548252105713,18.885882079601288,50.54339623451233
화,15:30,21,0.0,2.617120176553726,0.0,20.489061295986176
화,15:30,22,88.0,79.67677080631256,131.7333363890648,55.59393119812012
화,15:30,23,0.0,2.617120176553726,0.0,20.489070177078247
화,15:30,24,0.0,2.617120176553726,7.272761821746826,78.84132647514343
화,15:30,25,0.0,2.617120176553726,23.96535164117813,0.0
화,15:30,26,281.0,297.1266334056854,279.0680339336395,198.63047325611115
화,15:30,27,0.0,2.617120176553726,23.96535164117813,0.0
화,15:30,31,0.0,2.617120176553726,5.237197756767273,11.97734272480011
화,15:30,32,0.0,2.617120176553726,18.0673651099205,0.05366399884223938
화,15:30,33,0.0,2.617120176553726,29.14535516500473,94.79700767993927
화,15:30,40,73.0,65.80621460080147,26.12033087015152,46.866686284542084
화,15:30,51,0.0,2.617120176553726,5.03490424156189,18.313398003578186
화,15:30,53,157.0,156.2995649576187,50.1032937169075,161.9405859708786
화,15:30,61,31.0,28.80539584159851,50.01564621925354,21.475999295711517
화,15:30,62,6.0,7.6858169734478,31.980435103178024,19.064667344093323
화,15:30,71,0.0,2.617120176553726,15.497705489397049,14.744522273540497
화,15:30,83,0.0,2.617120176553726,27.450234442949295,0.0
화,15:30,85,169.0,171.7257021665573,62.68501251935959,128.5603619813919
화,15:30,86,0.0,2.617120176553726,27.450234442949295,0.0
화,15:30,05,0.0,2.617120176553726,3.9470059871673584,25.669126987457275
화,16:00,21,0.0,3.131060093641281,0.0,13.759369373321533
화,16:00,22,88.0,82.1173837184906,138.8632192015648,55.67151641845703
화,16:00,23,0.0,3.131060093641281,0.0,13.759369373321533
화,16:00,24,0.0,3.131060093641281,8.734269857406616,45.85256326198578
화,16:00,25,0.0,3.131060093641281,19.567461490631104,0.0
화,16:00,26,295.0,310.32425594329834,305.6307408809662,182.2025488615036
화,16:00,27,0.0,3.131060093641281,19.567461490631104,0.0
화,16:00,31,0.0,3.131060093641281,1.6415544152259827,5.017741531133652
화,16:00,32,0.0,3.131060093641281,15.98181825876236,0.4990152418613434
화,16:00,33,0.0,3.131060093641281,22.406684458255768,60.30956906080246
화,16:00,40,73.0,69.2443251311779,20.75032526254654,52.56150007247925
화,16:00,51,0.0,3.131060093641281,6.843529760837555,17.273271143436432
화,16:00,53,157.0,163.4374052286148,55.28565961122513,146.74429142475128
화,16:00,61,31.0,30.809427589178085,46.98837500810623,21.25660079717636
화,16:00,62,6.0,8.653451919555664,26.002940595149994,19.162297189235687
화,16:00,71,0.0,3.131060093641281,12.294051349163055,13.681970655918121
화,16:00,83,0.0,3.131060093641281,22.73771384358406,0.0
화,16:00,85,169.0,178.86361348628998,61.57640355825424,127.403635263443
화,16:00,86,0.0,3.131060093641281,22.73771384358406,0.0
화,16:00,05,0.0,3.131060093641281,3.507653921842575,24.5374094247818
화,16:30,21,0.0,1.9513313472270966,0.0,9.954940438270569
화,16:30,22,167.0,75.31768214702606,141.21560734510422,65.18898314237595
화,16:30,23,0.0,1.9513313472270966,0.0,9.954922676086426
화,16:30,24,0.0,1.9513313472270966,9.895508170127869,32.09103578329086
화,16:30,25,0.0,1.9513313472270966,18.41806611418724,0.0
화,16:30,26,179.0,343.4186508655548,337.1541771888733,175.8850017786026
화,16:30,27,0.0,1.9513313472270966,18.41806611418724,0.0
화,16:30,31,0.0,1.9513313472270966,4.0439209043979645,0.9441355764865875
화,16:30,32,0.0,1.9513313472270966,19.427020341157913,1.7933278381824493
화,16:30,33,72.0,1.9513313472270966,17.650659829378128,36.00605207681656
화,16:30,40,14.0,64.01806887984276,18.33248347043991,52.95512783527374
화,16:30,51,0.0,1.9513313472270966,9.87165355682373,16.814802527427673
화,16:30,53,157.0,164.71992373466492,63.97143870592117,114.33771932125092
화,16:30,61,37.0,27.579463213682175,46.18542659282684,22.692886531352997
화,16:30,62,69.0,6.9116299748420715,20.59569212794304,21.111981093883514
화,16:30,71,0.0,1.9513313472270966,12.843209236860275,13.875063359737396
화,16:30,83,0.0,1.9513313472270966,20.179648488759995,0.0
화,16:30,85,69.0,181.20594823360443,62.750670433044434,125.79045593738556
화,16:30,86,0.0,1.9513313472270966,20.179648488759995,0.0
화,16:30,05,0.0,1.9513313472270966,7.6402924954891205,24.08681833744049
화,17:00,21,0.0,0.4904139041900635,15.254012763500214,0.0
화,17:00,22,167.0,173.40847373008728,172.27425169944763,139.69865465164185
화,17:00,23,0.0,0.4904139041900635,15.254003882408142,0.0
화,17:00,24,0.0,0.4904139041900635,15.005848407745361,2.8499291241168976
화,17:00,25,0.0,0.4904139041900635,21.630739003419876,10.154800534248352
화,17:00,26,179.0,189.5143519639969,209.08069443702698,122.1908427476883
화,17:00,27,0.0,0.4904139041900635,21.630739003419876,10.154800534248352
화,17:00,31,0.0,0.4904139041900635,15.789000868797302,0.14781689643859863
화,17:00,32,0.0,0.4904139041900635,27.056602239608765,12.106091916561127
화,17:00,33,72.0,61.540221989154816,29.492912262678146,80.71236830949783
화,17:00,40,14.0,12.895647644996643,27.44930636882782,31.938645124435425
화,17:00,51,0.0,0.4904139041900635,17.090178549289703,12.832636296749115
화,17:00,53,20.0,159.98688781261444,72.5692772269249,106.24510836601257
화,17:00,61,37.0,33.275666892528534,53.23912739753723,48.263317942619324
화,17:00,62,69.0,59.524857968091965,34.5659519135952,63.84432363510132
화,17:00,71,36.0,0.4904139041900635,18.540167808532715,18.727789759635925
화,17:00,83,0.0,0.4904139041900635,20.440264135599136,29.120354890823364
화,17:00,85,69.0,59.524857968091965,22.836444944143295,32.545809864997864
화,17:00,86,0.0,0.4904139041900635,20.440264135599136,29.120354890823364
화,17:00,05,0.0,0.4904139041900635,17.103686690330505,11.744231820106506
화,17:30,21,0.0,4.64738667011261,30.27765443921089,1.2620609104633331
화,17:30,22,167.0,165.8761886358261,159.52256655693054,138.76729452610016
화,17:30,23,0.0,4.64738667011261,30.277641117572784,1.2620564699172974
화,17:30,24,0.0,4.64738667011261,18.309059590101242,5.3196631371974945
화,17:30,25,0.0,4.64738667011261,27.988788306713104,12.923738539218903
화,17:30,26,179.0,175.3262745141983,192.6912784576416,124.23146903514862
화,17:30,27,0.0,4.64738667011261,27.988788306713104,12.923738539218903
화,17:30,31,0.0,4.64738667011261,29.885256707668304,2.2368717789649963
화,17:30,32,0.0,4.64738667011261,37.499851763248444,10.572185218334198
화,17:30,33,72.0,62.91665804386139,28.24629557132721,34.87025809288025
화,17:30,40,14.0,16.54898700118065,29.470616281032562,45.4919376373291
화,17:30,51,0.0,4.64738667011261,25.65606290102005,12.809172451496124
화,17:30,53,20.0,21.71489179134369,48.15849441289902,30.20693874359131
화,17:30,61,37.0,36.19169354438782,36.02730453014374,32.63007366657257
화,17:30,62,69.0,60.94778209924698,27.14474707841873,29.954138457775116
화,17:30,71,36.0,35.340147793293,22.99932861328125,26.465547800064087
화,17:30,83,0.0,4.64738667011261,30.695083528757095,31.637824773788452
화,17:30,85,69.0,60.94778209924698,35.64779770374298,36.082669258117676
화,17:30,86,0.0,4.64738667011261,30.695083528757095,31.637824773788452
화,17:30,05,0.0,4.64738667011261,26.389880895614624,11.685367941856384
화,18:00,21,0.0,16.396307706832886,43.536640882492065,4.240690380334854
화,18:00,22,85.0,46.364331752061844,76.59626632928848,130.09510350227356
화,18:00,23,67.0,16.396307706832886,43.53661423921585,4.24069482088089
화,18:00,24,46.0,16.396307706832886,20.46540206670761,10.174836277961731
화,18:00,25,0.0,16.396307706832886,29.83014065027237,17.350314617156982
화,18:00,26,16.0,45.61184570193291,86.7650545835495,120.68659889698029
화,18:00,27,0.0,16.396307706832886,29.83014065027237,17.350314617156982
화,18:00,31,0.0,16.396307706832886,43.66039890050888,5.335333824157715
화,18:00,32,22.0,16.396307706832886,46.273304998874664,12.396619081497192
화,18:00,33,0.0,36.242790907621384,32.01851278543472,38.71795570850372
화,18:00,40,63.0,32.63523802161217,38.424284636974335,48.13839650154114
화,18:00,51,0.0,16.396307706832886,20.416316270828247,13.890587508678436
화,18:00,53,31.0,36.49092862010002,44.45923537015915,31.49439513683319
화,18:00,61,0.0,32.0809468626976,40.85004836320877,33.00658756494522
화,18:00,62,27.0,34.90891748666763,38.053676664829254,29.978126287460327
화,18:00,71,36.0,32.34034579992294,24.184354931116104,27.24077832698822
화,18:00,83,5.0,16.396307706832886,32.003605872392654,35.85069513320923
화,18:00,85,29.0,34.90891748666763,45.277468144893646,39.873741030693054
화,18:00,86,19.0,16.396307706832886,32.003605872392654,35.85069513320923
화,18:00,05,0.0,16.396307706832886,18.7631453871727,12.61642611026764
화,18:30,21,0.0,9.78919705748558,29.983632564544678,32.253701865673065
화,18:30,22,85.0,67.14514136314392,39.3863200545311,48.99304175376892
화,18:30,23,67.0,53.36554530262947,29.98364144563675,32.253701865673065
화,18:30,24,46.0,35.4398558139801,30.56121438741684,45.27689975500107
화,18:30,25,0.0,9.78919705748558,3.5627655386924744,12.955674946308136
화,18:30,26,16.0,14.552251070737839,39.31614166498184,11.567995429039001
화,18:30,27,0.0,9.78919705748558,3.5627655386924744,12.955674946308136
화,18:30,31,0.0,9.78919705748558,18.98497286438942,16.606878399848938
화,18:30,32,22.0,16.338416308164597,13.776105791330338,21.208358705043793
화,18:30,33,0.0,9.78919705748558,29.853151559829712,30.687308132648468
화,18:30,40,63.0,50.71986797451973,30.122248649597168,36.089898467063904
화,18:30,51,0.0,9.78919705748558,2.757015138864517,18.641199111938477
화,18:30,53,31.0,21.899516373872757,17.41257107257843,22.095482110977173
화,18:30,61,0.0,9.78919705748558,23.000656336545944,17.16517049074173
화,18:30,62,27.0,18.288770735263824,18.726795077323914,21.320056200027466
화,18:30,71,36.0,26.41296285390854,22.38853594660759,26.63927972316742
화,18:30,83,5.0,11.277650326490402,7.670186251401901,14.78589928150177
화,18:30,85,29.0,20.094150215387344,16.60787308216095,17.077842712402344
화,18:30,86,19.0,15.445311486721039,7.670186251401901,14.785917043685913
화,18:30,05,0.0,9.78919705748558,17.40672731399536,44.37152570486069
화,19:00,21,0.0,3.796067386865616,34.06925019621849,32.107954263687134
화,19:00,22,85.0,80.59187853336334,45.9512055516243,49.008699119091034
화,19:00,23,67.0,67.35638701915741,34.06925019621849,32.10797202587128
화,19:00,24,46.0,47.47616010904312,38.37520772218704,50.287629663944244
화,19:00,25,0.0,3.796067386865616,0.0,13.271078050136566
화,19:00,26,16.0,14.989866882562637,21.67133003473282,12.565937101840973
화,19:00,27,0.0,3.796067386865616,0.0,13.271078050136566
화,19:00,31,0.0,3.796067386865616,18.265724301338196,16.869190335273743
화,19:00,32,22.0,20.573942333459854,8.899999916553497,20.63377869129181
화,19:00,33,0.0,3.796067386865616,34.653110951185226,32.79230457544327
화,19:00,40,63.0,63.87740570306778,34.624464988708496,35.54226368665695
화,19:00,51,0.0,3.796067386865616,0.0,17.38343220949173
화,19:00,53,46.0,31.546900153160095,18.555594265460968,23.597718834877014
화,19:00,61,0.0,3.796067386865616,24.534500867128372,17.596232056617737
화,19:00,62,27.0,26.215429604053497,23.38800072669983,21.478352785110474
화,19:00,71,36.0,37.82835003733635,28.336287677288055,27.940421879291534
화,19:00,83,5.0,5.284516215324402,0.7066152095794678,15.527097463607788
화,19:00,85,29.0,28.881164878606796,15.140237092971802,17.442766785621643
화,19:00,86,19.0,17.764399975538254,0.706610769033432,15.527088582515717
화,19:00,05,0.0,3.796067386865616,9.773055672645569,40.664771020412445
화,19:30,21,0.0,0.0,32.9178521335125,27.299322485923767
화,19:30,22,85.0,76.31205362081528,45.318525433540344,43.94666314125061
화,19:30,23,67.0,63.07655766606331,32.91786101460457,27.29933136701584
화,19:30,24,46.0,43.453260749578476,39.5512330532074,54.78647118806839
화,19:30,25,0.0,0.0,0.0,11.023939728736877
화,19:30,26,16.0,14.50986161828041,21.670166611671448,12.505607843399048
화,19:30,27,0.0,0.0,0.0,11.023939728736877
화,19:30,31,0.0,0.0,17.06183010339737,14.822791337966919
화,19:30,32,22.0,20.298499703407288,8.031064987182617,17.06367737054825
화,19:30,33,0.0,0.0,36.729861080646515,34.484978556632996
화,19:30,40,63.0,59.854568511247635,37.43244427442551,38.394914865493774
화,19:30,51,0.0,0.0,0.0,13.43671041727066
화,19:30,53,46.0,43.453260749578476,25.371921241283417,30.578630208969116
화,19:30,61,0.0,0.0,26.836884021759033,20.55930185317993
화,19:30,62,27.0,25.122384756803513,26.994683265686035,25.285179615020752
화,19:30,71,36.0,33.805450677871704,33.566305071115494,38.248012721538544
화,19:30,83,5.0,4.220428168773651,0.0,16.76769721508026
화,19:30,85,29.0,27.05200183391571,12.25885558128357,17.526178002357483
화,19:30,86,19.0,17.40416955947876,0.0,16.76769721508026
화,19:30,05,0.0,0.0,9.999710023403168,30.833259999752045
화,20:00,21,0.0,0.0,29.25427731871605,30.45578694343567
화,20:00,22,85.0,73.07484671473503,41.81940180063248,46.2167946100235
화,20:00,23,67.0,60.05246144533157,29.254281759262085,30.455769181251526
화,20:00,24,46.0,40.893827706575394,39.75869536399841,58.76697665452957
화,20:00,25,0.0,0.0,0.0,11.249190866947174
화,20:00,26,16.0,13.224550008773804,16.82349267601967,13.46121335029602
화,20:00,27,0.0,0.0,0.0,11.249190866947174
화,20:00,31,0.0,0.0,15.619274318218231,16.41891896724701
화,20:00,32,0.0,18.68312230706215,4.683377295732498,18.025517404079437
화,20:00,33,0.0,0.0,35.478253215551376,37.732491970062256
화,20:00,40,63.0,57.11123025417328,35.50316467881203,41.75454318523407
화,20:00,51,0.0,0.0,0.0,14.62706983089447
화,20:00,53,46.0,40.893827706575394,22.48256006836891,33.87378180027008
화,20:00,61,0.0,0.0,22.786630898714066,22.765578269958496
화,20:00,62,27.0,23.231946617364883,25.169174790382385,28.067927718162537
화,20:00,71,0.0,31.41987833380699,33.24187433719635,41.78455239534378
화,20:00,83,5.0,3.2171223163604736,0.0,18.023181676864624
화,20:00,85,29.0,25.05146923661232,9.262934625148773,18.22236680984497
화,20:00,86,19.0,15.953882783651352,0.0,18.023181676864624
화,20:00,05,0.0,0.0,8.617661118507385,34.07342875003815
화,20:30,21,0.0,0.0,30.984012097120285,24.68709135055542
화,20:30,22,85.0,70.64852347970009,39.38234132528305,39.20167326927185
화,20:30,23,67.0,58.34744718670845,30.98400765657425,24.68710023164749
화,20:30,24,46.0,41.01167091727257,40.16052037477493,61.80845761299133
화,20:30,25,0.0,0.0,0.0,9.857834577560425
화,20:30,26,16.0,13.718742817640305,12.56325501203537,12.752777516841888
화,20:30,27,0.0,0.0,0.0,9.857834577560425
화,20:30,31,0.0,0.0,11.094628781080246,10.158077657222748
화,20:30,32,0.0,0.0,0.0,9.966912150382996
화,20:30,33,0.0,0.0,37.652837455272675,36.29007828235626
화,20:30,40,18.0,55.581009209156036,33.213779002428055,36.35407543182373
화,20:30,51,0.0,0.0,0.0,6.299944758415222
화,20:30,53,46.0,41.01167091727257,11.159047782421112,24.568422198295593
화,20:30,61,0.0,0.0,16.865349262952805,17.483495473861694
화,20:30,62,27.0,23.726095020771027,20.514874190092087,21.930879950523376
화,20:30,71,0.0,0.0,17.363800555467606,22.724370002746582
화,20:30,83,5.0,3.7112618386745453,0.0,19.354945838451385
화,20:30,85,29.0,25.545644283294678,8.652821362018585,18.428141713142395
화,20:30,86,19.0,16.44795125722885,0.0,19.354954719543457
화,20:30,05,0.0,0.0,11.66590502858162,24.74027132987976
화,21:00,21,0.0,0.0,33.39660516381264,25.385713577270508
화,21:00,22,85.0,48.73268809914589,25.881695926189423,37.423056960105896
화,21:00,23,67.0,44.53698933124542,33.39660516381264,25.385704696178436
화,21:00,24,46.0,34.66251602768898,41.71030646562576,63.50809437036514
화,21:00,25,0.0,0.0,0.0,9.753286361694336
화,21:00,26,16.0,13.541924715042114,16.013426065444946,12.755832612514496
화,21:00,27,0.0,0.0,0.0,9.753286361694336
화,21:00,31,0.0,0.0,13.717574954032898,10.11030626296997
화,21:00,32,0.0,0.0,2.1159201860427856,9.884753167629242
화,21:00,33,0.0,0.0,26.626455426216125,24.625332236289978
화,21:00,40,18.0,14.990417510271072,18.30850452184677,22.119061410427094
화,21:00,51,0.0,0.0,0.0,6.03382283449173
화,21:00,53,46.0,34.66251602768898,7.094438374042511,20.360871613025665
화,21:00,61,0.0,0.0,15.825848519802094,15.928274154663086
화,21:00,62,0.0,21.501630127429962,18.962952196598053,19.891257226467133
화,21:00,71,0.0,0.0,14.474581480026245,19.411234200000763
화,21:00,83,5.0,4.24541512131691,4.288128733634949,19.518473386764526
화,21:00,85,0.0,22.933639615774155,12.588646054267883,18.63126116991043
화,21:00,86,19.0,15.714635044336319,4.288128733634949,19.518473386764526
화,21:00,05,0.0,0.0,14.584880203008652,25.43618482351303
화,21:30,21,0.0,0.0,39.30835294723511,24.452683806419373
화,21:30,22,85.0,57.250250428915024,24.344094693660736,36.109596729278564
화,21:30,23,67.0,53.455759435892105,39.30837070941925,24.4526749253273
화,21:30,24,46.0,40.5014166533947,42.87806349992752,63.51005709171295
화,21:30,25,0.0,0.0,0.0,6.298581510782242
화,21:30,26,16.0,13.71003046631813,19.30602878332138,8.921252369880676
화,21:30,27,0.0,0.0,0.0,6.298581510782242
화,21:30,31,0.0,0.0,18.85073959827423,8.529338657855988
화,21:30,32,0.0,0.0,5.0504505932331085,5.620465725660324
화,21:30,33,0.0,0.0,31.6092631816864,23.639433324337006
화,21:30,40,18.0,15.565676927566528,21.09000039100647,18.842009484767914
화,21:30,51,0.0,0.0,0.0,4.24483785033226
화,21:30,53,46.0,40.5014166533947,8.08874323964119,13.742886066436768
화,21:30,61,0.0,0.0,13.31570553779602,8.075803488492966
화,21:30,62,0.0,0.0,14.019771873950958,9.684244751930237
화,21:30,71,0.0,0.0,13.045977890491486,14.929098010063171
화,21:30,83,5.0,3.503910541534424,0.0,8.810180991888046
화,21:30,85,0.0,0.0,8.572096675634384,8.528019815683365
화,21:30,86,19.0,16.493489056825638,0.0,8.810180991888046
화,21:30,05,0.0,0.0,21.212088763713837,24.515029072761536
수,08:30,21,0.0,15.063095927238464,10.89944013953209,25.59889531135559
수,08:30,22,0.0,15.063095927238464,5.189230978488922,25.598877549171448
수,08:30,23,0.0,15.063095927238464,10.89944902062416,25.598904192447662
수,08:30,24,0.0,15.063095927238464,15.4207863509655,25.59889531135559
수,08:30,25,0.0,15.063095927238464,7.9286437928676605,25.59889531135559
수,08:30,26,0.0,15.063095927238464,11.89172899723053,25.59889531135559
수,08:30,27,0.0,15.063095927238464,7.9286437928676605,25.59889531135559
수,08:30,31,0.0,15.063095927238464,13.932417452335358,25.598904192447662
수,08:30,32,0.0,15.063095927238464,6.7081508338451385,25.59889531135559
수,08:30,33,0.0,15.063095927238464,13.884557247161865,25.598913073539734
수,08:30,40,0.0,15.063095927238464,10.713874161243439,25.598877549171448
수,08:30,51,0.0,15.063095927238464,6.734745264053345,25.598877549171448
수,08:30,53,0.0,15.063095927238464,4.609553217887878,25.59888643026352
수,08:30,61,0.0,15.063095927238464,11.911924600601196,25.598877549171448
수,08:30,62,0.0,15.063095927238464,13.35839694738388,25.598877549171448
수,08:30,71,0.0,15.063095927238464,13.934850871562958,25.598877549171448
수,08:30,83,0.0,15.063095927238464,5.118910491466522,25.598877549171448
수,08:30,85,0.0,15.063095927238464,6.791277855634689,25.59889531135559
수,08:30,86,0.0,15.063095927238464,5.118910491466522,25.598877549171448
수,08:30,05,0.0,15.063095927238464,4.950431734323502,25.59888643026352
수,09:00,21,0.0,37.795965135097504,52.81723999977112,26.58084213733673
수,09:00,22,326.0,37.795965135097504,214.73528575897217,26.580797731876373
수,09:00,23,219.0,37.795965135097504,52.81724888086319,26.580815494060516
수,09:00,24,0.0,37.795965135097504,26.188977271318436,26.580815494060516
수,09:00,25,0.0,37.795965135097504,16.81927415728569,26.58083325624466
수,09:00,26,214.0,37.795965135097504,203.46283531188965,26.580806612968445
수,09:00,27,0.0,37.795965135097504,16.81927415728569,26.58083325624466
수,09:00,31,135.0,37.795965135097504,60.27709090709686,26.580806612968445
수,09:00,32,0.0,37.795965135097504,50.89681929349899,26.58083325624466
수,09:00,33,185.0,37.795965135097504,39.169266164302826,26.580815494060516
수,09:00,40,54.0,37.795965135097504,34.57878065109253,26.58083325624466
수,09:00,51,0.0,37.795965135097504,11.377864569425583,26.580806612968445
수,09:00,53,71.0,37.795965135097504,101.19698017835617,26.580824375152588
수,09:00,61,27.0,37.795965135097504,62.0456982254982,26.580815494060516
수,09:00,62,0.0,37.795965135097504,45.0164794921875,26.580815494060516
수,09:00,71,77.0,37.795965135097504,28.269284278154373,26.580824375152588
수,09:00,83,0.0,37.795965135097504,17.138953506946564,26.58084213733673
수,09:00,85,66.0,37.795965135097504,48.003297328948975,26.58083325624466
수,09:00,86,0.0,37.795965135097504,17.138953506946564,26.58084213733673
수,09:00,05,0.0,37.795965135097504,3.9322811365127563,26.580815494060516
수,09:30,21,0.0,8.092828541994095,104.02505737543106,2.0308748483657837
수,09:30,22,326.0,314.66849541664124,212.57266879081726,137.4534968137741
수,09:30,23,219.0,243.16408777236938,104.02506625652313,213.4315414428711
수,09:30,24,0.0,8.092828541994095,37.8587988615036,9.187027931213379
수,09:30,25,0.0,8.092828541994095,5.286514461040497,0.0
수,09:30,26,214.0,237.1167390346527,261.23245644569397,178.45970141887665
수,09:30,27,0.0,8.092828541994095,5.286514461040497,0.0
수,09:30,31,135.0,144.09424459934235,90.51358592510223,142.2957524061203
수,09:30,32,0.0,8.092828541994095,43.76180320978165,15.751646995544434
수,09:30,33,185.0,202.9692952632904,86.200714468956,63.52110517024994
수,09:30,40,54.0,64.42344632744789,68.46255367994308,66.13893139362335
수,09:30,51,0.0,8.092828541994095,10.201097667217255,30.6717928647995
수,09:30,53,71.0,80.70683538913727,60.36465847492218,44.638544619083405
수,09:30,61,27.0,37.73611545562744,50.17370301485062,39.96587347984314
수,09:30,62,0.0,8.092828541994095,36.62157392501831,35.92815601825714
수,09:30,71,77.0,86.45394992828369,22.589026600122452,28.773317337036133
수,09:30,83,0.0,8.092828541994095,16.90407970547676,31.039425671100616
수,09:30,85,66.0,75.9176087975502,39.55889743566513,23.876638412475586
수,09:30,86,0.0,8.092828541994095,16.90407970547676,31.039425671100616
수,09:30,05,0.0,8.092828541994095,14.108032166957855,0.0
수,10:00,21,0.0,7.15427029132843,134.2257793545723,3.239928960800171
수,10:00,22,326.0,341.72165179252625,256.81350922584534,138.08828175067902
수,10:00,23,219.0,248.13991498947144,134.22579711675644,215.26710331439972
수,10:00,24,0.0,7.15427029132843,29.252065926790237,10.389492273330688
수,10:00,25,0.0,7.15427029132843,13.30950653553009,0.23744043707847595
수,10:00,26,214.0,242.25246143341064,306.26612973213196,206.06497752666473
수,10:00,27,0.0,7.15427029132843,13.30950653553009,0.23744043707847595
수,10:00,31,135.0,146.00513589382172,83.0834955573082,142.79877746105194
수,10:00,32,0.0,7.15427029132843,44.9207946062088,16.28430825471878
수,10:00,33,185.0,207.2803727388382,74.82317405939102,70.49383705854416
수,10:00,40,54.0,60.58015817403793,56.54131281375885,67.2746809720993
수,10:00,51,0.0,7.15427029132843,12.152873069047928,31.22028911113739
수,10:00,53,71.0,76.86357831954956,74.54012477397919,46.3480127453804
수,10:00,61,27.0,32.960374802351,54.62162035703659,38.933268904685974
수,10:00,62,0.0,7.15427029132843,38.708994686603546,34.720212042331696
수,10:00,71,77.0,82.61063957214355,26.08048141002655,30.313964784145355
수,10:00,83,0.0,7.15427029132843,25.40819162130356,61.61929923295975
수,10:00,85,66.0,72.07429400086403,47.02514272928238,31.509413063526154
수,10:00,86,0.0,7.15427029132843,25.40819162130356,61.61929923295975
수,10:00,05,0.0,7.15427029132843,7.580340683460236,0.0
수,10:30,21,0.0,8.012647822499275,115.88971680402756,3.0991991758346558
수,10:30,22,181.0,342.8036530017853,249.51964592933655,139.48374998569489
수,10:30,23,0.0,248.68532061576843,115.88975232839584,216.59338784217834
수,10:30,24,0.0,8.012647822499275,17.39472895860672,10.434475004673004
수,10:30,25,0.0,8.012647822499275,30.3681882917881,0.47032487392425537
수,10:30,26,266.0,243.18026912212372,312.06857347488403,229.82046008110046
수,10:30,27,0.0,8.012647822499275,30.3681882917881,0.47032487392425537
수,10:30,31,77.0,138.5723900794983,86.79090744256973,141.88370525836945
수,10:30,32,0.0,8.012647822499275,59.75835520029068,15.297752141952515
수,10:30,33,49.0,211.25128662586212,74.83354717493057,82.15898275375366
수,10:30,40,56.0,60.76131469011307,45.634914338588715,68.23192059993744
수,10:30,51,0.0,8.012647822499275,24.703929901123047,30.279568314552307
수,10:30,53,71.0,77.66872036457062,92.30250430107117,49.75268596410751
수,10:30,61,47.0,34.86415234208107,67.19710463285446,43.620682656764984
수,10:30,62,63.0,8.012647822499275,48.9234761595726,39.04608541727066
수,10:30,71,77.0,83.41579937934875,40.01051872968674,34.171369433403015
수,10:30,83,0.0,8.012647822499275,31.7437584400177,64.27792519330978
수,10:30,85,134.0,72.87951597571373,57.44964426755905,28.20197892189026
수,10:30,86,0.0,8.012647822499275,31.7437584400177,64.27792519330978
수,10:30,05,0.0,8.012647822499275,8.895177483558655,0.0
수,11:00,21,0.0,8.413615807890892,49.165503680706024,0.0
수,11:00,22,181.0,198.0202534198761,212.99199843406677,172.2366669178009
수,11:00,23,0.0,8.413615807890892,49.16552144289017,0.0
수,11:00,24,0.0,8.413615807890892,41.89693373441696,5.752043545246124
수,11:00,25,0.0,8.413615807890892,37.03574365377426,0.0
수,11:00,26,266.0,295.5302038192749,295.2194721698761,194.94464242458344
수,11:00,27,0.0,8.413615807890892,37.03574365377426,0.0
수,11:00,31,77.0,85.67664122581482,58.184856593608856,35.050677478313446
수,11:00,32,0.0,8.413615807890892,50.107538878917694,31.92784571647644
수,11:00,33,49.0,56.25511518120766,51.32751673460007,26.82413077354431
수,11:00,40,56.0,63.4468814432621,47.762903928756714,43.95608597993851
수,11:00,51,0.0,8.413615807890892,25.999024033546448,70.7464330792427
수,11:00,53,71.0,78.86606919765472,89.65145391225815,35.4175198674202
수,11:00,61,47.0,54.20032799243927,74.41827619075775,37.23018628358841
수,11:00,62,63.0,70.47961843013763,57.86053687334061,35.64425414800644
수,11:00,71,77.0,85.67664122581482,45.71082991361618,34.77067440748215
수,11:00,83,0.0,8.413615807890892,36.67579299211502,24.04511272907257
수,11:00,85,134.0,139.31751370429993,61.301977813243866,93.00945699214935
수,11:00,86,0.0,8.413615807890892,36.67579299211502,24.04511272907257
수,11:00,05,0.0,8.413615807890892,17.335909485816956,22.85238206386566
수,11:30,21,0.0,5.016156256198883,37.83554816246033,0.0
수,11:30,22,181.0,174.86264598369598,199.5811586380005,183.1250456571579
수,11:30,23,0.0,5.016156256198883,37.835539281368256,0.0
수,11:30,24,0.0,5.016156256198883,36.52484107017517,3.6626245379447937
수,11:30,25,0.0,5.016156256198883,29.622518479824066,0.0
수,11:30,26,266.0,294.1044155359268,302.04995560646057,191.96309995651245
수,11:30,27,0.0,5.016156256198883,29.622518479824066,0.0
수,11:30,31,77.0,69.9034309387207,45.02951693534851,27.666555643081665
수,11:30,32,0.0,5.016156256198883,33.72937968373299,30.54603660106659
