요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
수,10:00,40,75.0,77.50001415610313,103.44413161277771,18.750947564840317
수,10:30,85,239.0,144.2932265996933,56.08758628368378,28.181654065847397
수,10:30,26,31.0,144.2932265996933,0.0,18.52430686354637
수,10:30,22,0.0,0.0,0.0,0.0
수,10:30,23,0.0,0.0,76.60566687583923,6.366201490163803
수,10:30,21,0.0,0.0,5.3780281357467175,0.0
수,10:30,33,0.0,0.0,74.97140049934387,0.0
수,10:30,40,0.0,52.52854600548744,49.03269350528717,0.0
수,11:00,85,239.0,211.10036313533783,148.1795597076416,52.29949578642845
수,11:00,26,31.0,21.212846785783768,9.221763890236616,29.583088010549545
수,11:00,22,0.0,0.313522070646286,0.0,3.887990564107895
수,11:00,23,0.0,0.313522070646286,30.981345772743225,12.232807725667953
수,11:00,21,0.0,0.313522070646286,0.0,0.0
수,11:00,33,0.0,0.313522070646286,3.4305098466575146,0.0
수,11:00,40,0.0,0.313522070646286,0.0,0.0
수,11:30,85,239.0,183.9448642730713,175.3927993774414,93.28384503722191
수,11:30,26,31.0,23.164585381746292,10.24675814434886,70.71043118834496
수,11:30,22,0.0,13.728169053792953,16.262025237083435,44.78951081633568
수,11:30,23,0.0,13.728169053792953,17.429122626781464,54.83109578490257
수,11:30,21,0.0,13.728169053792953,0.0,30.31861886382103
수,11:30,33,0.0,13.728169053792953,0.0,21.359418481588364
수,11:30,40,0.0,13.728169053792953,0.0,5.603800863027573
수,12:00,85,317.0,96.86729446053505,48.09413522481918,77.04644069075584
수,12:00,26,203.0,55.24156078696251,46.18032097816467,65.64138993620872
수,12:00,22,0.0,61.69329285621643,129.35440629720688,53.837498277425766
수,12:00,23,0.0,61.69329285621643,37.43547275662422,45.21183356642723
수,12:00,21,99.0,61.69329285621643,0.0,32.608157247304916
수,12:00,33,0.0,61.69329285621643,85.80963045358658,34.014614671468735
수,12:00,40,0.0,61.69329285621643,8.51726470515132,36.910942643880844
수,12:30,85,317.0,36.246923357248306,180.5604264140129,155.87710738182068
수,12:30,26,203.0,180.3190803527832,72.7612155675888,109.96868953108788
수,12:30,22,0.0,3.3593423664569855,181.70043498277664,85.67712888121605
수,12:30,23,0.0,3.3593423664569855,52.09958612918854,66.13696202635765
수,12:30,21,99.0,87.21751168370247,0.0,53.46809729933739
수,12:30,33,0.0,3.3593423664569855,64.31090533733368,38.09987172484398
수,12:30,40,0.0,3.3593423664569855,47.12001830339432,50.338703244924545
수,13:00,85,317.0,102.40173771977425,221.67624771595,172.36416697502136
수,13:00,26,203.0,199.4295060634613,149.750097990036,124.42346692085266
수,13:00,22,0.0,0.0,183.38874757289886,85.43144568800926
수,13:00,23,0.0,0.0,83.9577043056488,77.85498723387718
수,13:00,21,99.0,67.95214667916298,0.0,30.466986745595932
수,13:00,33,0.0,0.0,53.40325206518173,46.884769052267075
수,13:00,40,0.0,0.0,41.28869324922562,60.11147364974022
수,13:30,85,46.0,121.52010753750801,245.790234208107,193.9312493801117
수,13:30,26,266.0,185.06501257419586,163.6774319410324,144.75722670555115
수,13:30,22,61.0,65.20623102784157,164.9545055627823,101.33706673979759
수,13:30,23,0.0,65.20623102784157,135.55894374847412,95.41999205946922
수,13:30,21,0.0,138.61336529254913,79.90147829055786,44.28097113966942
수,13:30,33,130.0,65.20623102784157,125.01106798648834,55.213230699300766
수,13:30,40,0.0,65.20623102784157,103.13720285892487,67.34913930296898
수,14:00,85,46.0,57.58854791522026,141.78978145122528,115.73587760329247
수,14:00,26,266.0,199.25899982452393,134.14778411388397,99.64485511183739
수,14:00,22,61.0,74.89157244563103,129.925257563591,86.80519208312035
수,14:00,23,0.0,0.0,132.9316931962967,102.331832498312
수,14:00,21,0.0,0.0,153.8985574245453,62.202058881521225
수,14:00,33,130.0,147.5383359193802,144.41879898309708,61.997381299734116
수,14:00,40,0.0,0.0,79.84243780374527,64.7869311273098
수,14:30,85,46.0,60.92441573739052,109.87024247646332,103.03675517439842
수,14:30,26,266.0,148.41367721557617,94.07741606235504,87.92344197630882
수,14:30,22,61.0,77.93252989649773,124.19437289237976,76.3801871240139
수,14:30,23,0.0,0.8556781709194183,112.80021607875824,88.7850271165371
수,14:30,21,0.0,0.8556781709194183,174.37850922346115,52.412115186452866
수,14:30,33,130.0,153.1450355052948,110.85561841726303,53.65630254149437
수,14:30,40,0.0,0.8556781709194183,93.85985851287842,56.474357694387436
수,15:00,85,266.0,72.27341964840889,89.30522739887238,73.44951257109642
수,15:00,26,337.0,119.57007750868797,90.52908718585968,70.73087558150291
수,15:00,22,0.0,84.8868216574192,137.2825375199318,67.49820813536644
수,15:00,23,0.0,17.399441748857498,89.73911583423615,72.21163377165794
수,15:00,21,0.0,17.399441748857498,172.413949072361,59.05887946486473
수,15:00,33,0.0,152.09582924842834,67.75889605283737,69.53400239348412
수,15:00,40,113.0,17.399441748857498,88.17777752876282,72.3415432870388
수,15:30,85,266.0,199.11454558372498,98.17593276500702,172.61569142341614
수,15:30,26,337.0,194.55716907978058,141.9629454612732,136.4036476612091
수,15:30,22,0.0,5.114478915929794,166.98504269123077,75.4129920899868
수,15:30,23,0.0,5.114478915929794,46.925168633461,145.92337489128113
수,15:30,21,0.0,5.114478915929794,186.7394083738327,0.0
수,15:30,33,0.0,5.114478915929794,58.49524945020676,33.93073424696922
수,15:30,40,113.0,127.42026448249817,105.91287970542908,40.9221325814724
수,16:00,85,266.0,252.61375486850739,84.55167233943939,109.35418948531151
수,16:00,26,337.0,270.6883507966995,134.13659811019897,83.91003236174583
수,16:00,22,0.0,12.696223706007004,212.03449666500092,36.715727895498276
수,16:00,23,0.0,12.696223706007004,40.16546368598938,92.08521947264671
수,16:00,21,0.0,12.696223706007004,153.02583009004593,0.0
수,16:00,33,0.0,12.696223706007004,46.188761591911316,13.802352994680405
수,16:00,40,113.0,105.34771636128426,86.10356241464615,17.701624482870102
수,16:30,85,0.0,185.61636865139008,19.879456162452698,84.49661120772362
수,16:30,26,0.0,198.43587934970856,55.42349398136139,64.430380910635
수,16:30,22,0.0,10.256470143795013,165.9373551607132,25.721317380666733
수,16:30,23,0.0,10.256470143795013,0.0,63.50045308470726
수,16:30,21,0.0,10.256470143795013,91.3256299495697,0.0
수,16:30,33,0.0,10.256470143795013,13.65616736933589,11.246453374624252
수,16:30,40,0.0,31.07155665755272,43.801455199718475,13.039017766714096
수,17:00,85,0.0,9.173968732357025,98.76654207706451,0.0
수,17:00,26,0.0,9.173968732357025,90.33438354730606,0.0
수,17:00,22,0.0,9.173968732357025,417.8470051288605,0.0
수,17:00,23,0.0,9.173968732357025,98.76657128334045,0.0
수,17:00,21,0.0,9.173968732357025,129.65723156929016,0.0
수,17:00,33,0.0,9.173968732357025,101.36861681938171,0.0
수,17:00,40,0.0,9.173968732357025,65.33572435379028,0.0
수,17:30,85,0.0,10.381808876991272,70.27768909931183,45.648759454488754
수,17:30,26,0.0,10.381808876991272,64.52484130859375,45.648759454488754
수,17:30,22,0.0,10.381808876991272,409.13410127162933,45.648876279592514
수,17:30,23,0.0,10.381808876991272,70.27774751186371,45.648759454488754
수,17:30,21,0.0,10.381808876991272,72.02448725700378,45.648759454488754
수,17:30,33,0.0,10.381808876991272,53.96861255168915,45.648759454488754
수,17:30,40,0.0,10.381808876991272,50.76595455408096,45.648759454488754
수,18:00,85,85.0,84.97598841786385,41.483513712882996,80.52689418196678
수,18:00,26,115.0,84.97598841786385,0.0,80.52677735686302
수,18:00,22,426.0,84.97598841786385,377.445233464241,80.52689418196678
수,18:00,23,0.0,84.97598841786385,41.483572125434875,80.52677735686302
수,18:00,21,0.0,84.97598841786385,19.79326844215393,80.52689418196678
수,18:00,33,0.0,84.97598841786385,0.0,80.52677735686302
수,18:00,40,176.0,84.97598841786385,0.0,80.52677735686302
수,18:30,85,85.0,76.83546915650368,306.9684451818466,109.2087422311306
수,18:30,26,115.0,118.60667929053307,108.73966753482819,124.35839533805847
수,18:30,22,426.0,528.9830768108368,459.5264345407486,149.43583846092224
수,18:30,23,0.0,25.909478813409805,223.0720156431198,131.3577961921692
수,18:30,21,0.0,25.909478813409805,181.02306842803955,120.76432213187218
수,18:30,33,0.0,25.909478813409805,53.85802298784256,127.11581826210022
수,18:30,40,176.0,194.18143033981323,25.34076690673828,158.22792053222656
수,19:00,85,85.0,90.00200882554054,242.80760169029236,107.29339465498924
수,19:00,26,115.0,158.2945692539215,96.60514622926712,135.20075798034668
수,19:00,22,426.0,481.27553045749664,464.9143499135971,178.82582187652588
수,19:00,23,0.0,18.729634284973145,153.39945137500763,127.22072720527649
수,19:00,21,0.0,18.729634284973145,110.56679755449295,97.80830606818199
수,19:00,33,0.0,18.729634284973145,13.002034407109022,114.73234996199608
수,19:00,40,176.0,222.13046371936798,0.0,194.87759113311768
수,19:30,85,335.0,158.88596713542938,80.3685450553894,102.50873491168022
수,19:30,26,115.0,235.19355475902557,29.810363948345184,135.93217074871063
수,19:30,22,176.0,395.6610709428787,457.6831388473511,188.30571174621582
수,19:30,23,0.0,2.3130421340465546,49.373735189437866,144.38137114048004
수,19:30,21,0.0,2.3130421340465546,29.761282801628113,122.42516621947289
수,19:30,33,0.0,2.3130421340465546,47.98147201538086,118.59966978430748
수,19:30,40,176.0,367.40014374256134,0.0,179.65568900108337
수,20:00,85,335.0,379.89634096622467,95.48266142606735,74.59502652287483
수,20:00,26,115.0,214.99408543109894,0.0,84.6824361383915
수,20:00,22,176.0,348.6128270626068,447.5055694580078,105.71834400296211
수,20:00,23,0.0,3.3238567411899567,0.0,113.06125447154045
수,20:00,21,0.0,3.3238567411899567,1.3929194025695324,62.944350987672806
수,20:00,33,0.0,3.3238567411899567,12.586998622864485,70.08757814764977
수,20:00,40,176.0,348.6128270626068,0.0,97.71175011992455
수,20:30,85,335.0,355.5077278614044,83.60255599021912,40.10881081223488
수,20:30,26,115.0,195.8384484052658,0.0,58.24122056365013
수,20:30,22,176.0,257.16701328754425,448.4331023693085,88.93060579895973
수,20:30,23,0.0,6.566337496042252,0.0,96.15380704402924
수,20:30,21,0.0,6.566337496042252,0.0,59.2844395339489
수,20:30,33,0.0,6.566337496042252,18.8820618391037,58.50288689136505
수,20:30,40,176.0,257.16701328754425,0.0,86.81851744651794
수,21:00,85,85.0,337.52554059028625,153.90311360359192,45.359383672475815
수,21:00,26,115.0,187.60201573371887,0.0,58.65075096487999
수,21:00,22,176.0,250.9048956632614,299.4680106639862,82.87042036652565
수,21:00,23,0.0,10.728144198656082,0.0,92.19681665301323
수,21:00,21,0.0,10.728144198656082,0.0,60.48991397023201
수,21:00,33,0.0,10.728144198656082,1.1660596542060375,71.6386504471302
수,21:00,40,176.0,250.9048956632614,0.0,96.33057072758675
수,21:30,85,85.0,145.68382501602173,65.36326587200165,0.21319851279258728
수,21:30,26,115.0,177.35683381557465,10.364108961075544,29.80067476630211
수,21:30,22,176.0,234.04119193553925,266.9894343614578,68.48450407385826
수,21:30,23,0.0,19.1323085129261,49.87704694271088,68.2940499484539
수,21:30,21,0.0,19.1323085129261,54.572890400886536,67.10485801100731
수,21:30,33,0.0,19.1323085129261,44.02697145938873,105.87245091795921
수,21:30,40,176.0,234.04119193553925,0.0,143.4109926223755
목,08:30,85,0.0,0.0,0.0,11.632735580205917
목,08:30,26,0.0,0.0,6.669252198189497,11.632618755102158
목,08:30,22,0.0,0.0,65.28213083744049,11.632735580205917
목,08:30,23,0.0,0.0,0.0,11.632677167654037
목,08:30,21,0.0,0.0,141.81965947151184,11.632793992757797
목,08:30,33,0.0,0.0,0.0,11.632677167654037
목,08:30,40,0.0,0.0,28.707520365715027,11.632793992757797
목,09:00,85,102.0,139.8407882452011,95.9518164396286,90.0958339869976
목,09:00,26,193.0,139.8407882452011,98.70970666408539,90.09592160582542
목,09:00,22,0.0,139.8407882452011,297.7951043844223,90.09577557444572
목,09:00,23,0.0,139.8407882452011,95.95187485218048,90.09580478072166
목,09:00,21,309.0,139.8407882452011,495.7546293735504,90.09595081210136
목,09:00,33,0.0,139.8407882452011,0.0,90.09580478072166
목,09:00,40,0.0,139.8407882452011,113.88990223407745,90.09589239954948
목,09:30,85,102.0,99.77120146155357,0.0,28.97711619734764
목,09:30,26,193.0,216.12267434597015,0.0,17.535616010427475
목,09:30,22,0.0,8.719205111265182,147.71512150764465,0.0
목,09:30,23,0.0,8.719205111265182,0.0,10.474560707807541
목,09:30,21,309.0,377.890220284462,250.21843135356903,21.162991672754288
목,09:30,33,0.0,8.719205111265182,15.688355565071106,0.0
목,09:30,40,0.0,8.719205111265182,132.77552723884583,0.0
목,10:00,85,102.0,143.13639521598816,32.35999882221222,34.66620668768883
목,10:00,26,193.0,234.2260092496872,3.6409702710807323,22.23768040537834
목,10:00,22,0.0,2.6644082367420197,192.23226189613342,0.0
목,10:00,23,0.0,2.6644082367420197,38.338070809841156,11.296921819448471
목,10:00,21,309.0,305.99301397800446,158.03334832191467,37.47290059924126
목,10:00,33,0.0,2.6644082367420197,15.06629018113017,0.0
목,10:00,40,0.0,2.6644082367420197,81.82630330324173,0.0
목,10:30,85,0.0,195.0683957338333,69.52951192855835,68.51038083434105
목,10:30,26,144.0,295.3381848335266,38.89069736003876,55.223160833120346
목,10:30,22,0.0,62.80992180109024,307.6337933540344,31.842251867055893
목,10:30,23,0.0,62.80992180109024,74.45389449596405,42.86505088210106
목,10:30,21,512.0,357.81324207782745,165.32016813755035,70.12151584029198
목,10:30,33,0.0,62.80992180109024,58.28927218914032,0.0
목,10:30,40,0.0,62.80992180109024,70.48416286706924,0.0
목,11:00,85,0.0,10.107174962759018,63.34956616163254,6.9432006776332855
목,11:00,26,144.0,223.43306362628937,13.72242545709014,6.789926141500473
목,11:00,22,0.0,10.107174962759018,256.4395433664322,14.061879962682724
목,11:00,23,0.0,10.107174962759018,63.34958076477051,6.9432006776332855
목,11:00,21,512.0,351.6375458240509,318.25307846069336,116.03880509734154
목,11:00,33,0.0,10.107174962759018,22.883226722478867,0.0
목,11:00,40,0.0,10.107174962759018,36.10681354999542,0.0
목,11:30,85,0.0,7.680232003331184,75.09178876876831,0.0
목,11:30,26,144.0,139.04152929782867,0.0,0.0
목,11:30,22,0.0,7.680232003331184,130.78252017498016,0.0
목,11:30,23,0.0,7.680232003331184,75.09184718132019,0.0
목,11:30,21,512.0,182.18051314353943,223.34290385246277,35.200915187597275
목,11:30,33,0.0,7.680232003331184,0.0,0.0
목,11:30,40,0.0,7.680232003331184,4.415206741541624,0.0
목,12:00,85,102.0,46.94021716713905,6.669164579361677,0.0
목,12:00,26,104.0,69.15089637041092,0.0,0.0
목,12:00,22,0.0,46.94021716713905,0.0,0.0
목,12:00,23,0.0,46.94021716713905,6.669222991913557,0.0
목,12:00,21,0.0,48.778401762247086,76.50300681591034,32.584558576345444
목,12:00,33,0.0,46.94021716713905,0.0,0.0
목,12:00,40,56.0,46.94021716713905,0.0,0.0
목,12:30,85,102.0,71.93540081381798,100.16521602869034,62.61199817061424
목,12:30,26,104.0,74.8103278875351,49.58641529083252,55.15668734908104
목,12:30,22,0.0,18.390845134854317,0.0,31.802648156881332
목,12:30,23,0.0,18.390845134854317,44.88521248102188,43.93119677901268
목,12:30,21,0.0,18.390845134854317,0.0,6.957219690084457
목,12:30,33,0.0,18.390845134854317,61.30029320716858,19.500847905874252
목,12:30,40,56.0,36.651284247636795,50.11937141418457,12.545314878225327
목,13:00,85,102.0,94.64700415730476,100.3817367553711,77.45252475142479
목,13:00,26,104.0,95.52897527813911,52.8194186091423,70.92842683196068
목,13:00,22,0.0,15.871767327189445,0.0,50.02607926726341
목,13:00,23,0.0,15.871767327189445,54.40071940422058,61.439307779073715
목,13:00,21,0.0,15.871767327189445,0.0,29.3169604241848
목,13:00,33,0.0,15.871767327189445,55.09365290403366,38.5989485681057
목,13:00,40,56.0,60.45857563614845,45.815125703811646,31.79318532347679
목,13:30,85,148.0,103.33619251847267,180.20356953144073,84.25326451659203
목,13:30,26,0.0,102.9631407558918,159.0681704878807,78.3264933526516
목,13:30,22,99.0,51.051511615514755,13.798796217888594,58.439239114522934
목,13:30,23,0.0,51.051511615514755,144.40190315246582,69.64825734496117
목,13:30,21,0.0,51.051511615514755,0.0,39.69441756606102
목,13:30,33,0.0,51.051511615514755,118.32068413496017,47.507914155721664
목,13:30,40,0.0,111.91836908459663,72.79702246189117,40.7421050965786
목,14:00,85,148.0,162.63225615024567,102.27494597434998,97.52623185515404
목,14:00,26,0.0,9.803907945752144,89.83353972434998,86.9458495080471
목,14:00,22,99.0,86.8936724960804,0.0,80.9589134156704
목,14:00,23,0.0,9.803907945752144,130.08726477622986,75.77211245894432
목,14:00,21,0.0,9.803907945752144,34.56450313329697,75.74337348341942
목,14:00,33,0.0,9.803907945752144,0.0,48.64322051405907
목,14:00,40,0.0,9.803907945752144,2.5318327359855175,39.36613902449608
목,14:30,85,148.0,200.77433824539185,0.0,86.71079739928246
목,14:30,26,0.0,0.0,60.54796874523163,76.70928344130516
목,14:30,22,99.0,125.31966149806976,0.0,70.93146428465843
목,14:30,23,0.0,0.0,1.405609529465437,66.45355805754662
목,14:30,21,0.0,0.0,0.0,66.0592733323574
목,14:30,33,0.0,0.0,15.883307456970215,40.54034814238548
목,14:30,40,0.0,0.0,12.472889702767134,31.247612088918686
목,15:00,85,341.0,99.36846151947975,0.48889754340052605,70.86966380476952
목,15:00,26,0.0,32.99512580037117,79.8343476653099,61.25133618712425
목,15:00,22,152.0,89.55919787287712,0.0,55.53438290953636
목,15:00,23,0.0,32.99512580037117,26.643892526626587,51.838971227407455
목,15:00,21,0.0,32.99512580037117,0.0,50.96932515501976
목,15:00,33,0.0,32.99512580037117,112.6795357465744,27.150088399648666
목,15:00,40,0.0,32.99512580037117,51.796191334724426,17.99719199538231
목,15:30,85,341.0,154.70140874385834,97.53841817378998,126.25586867332458
목,15:30,26,0.0,1.7124004662036896,109.23202693462372,107.08147391676903
목,15:30,22,152.0,140.1767772436142,38.16722869873047,98.20755586028099
목,15:30,23,0.0,1.7124004662036896,62.99945592880249,93.23115691542625
목,15:30,21,0.0,1.7124004662036896,0.0,94.30980309844017
목,15:30,33,0.0,1.7124004662036896,137.39265978336334,45.513709634542465
목,15:30,40,0.0,1.7124004662036896,23.254679441452026,30.465584844350815
목,16:00,85,341.0,244.1681468486786,142.2559866309166,151.783789396286
목,16:00,26,0.0,8.86507585644722,153.62598985433578,133.9530074596405
목,16:00,22,152.0,187.5541466474533,76.96182280778885,125.99640011787415
목,16:00,23,0.0,8.86507585644722,99.40353095531464,124.08210396766663
목,16:00,21,0.0,8.86507585644722,0.0,123.98350358009338
목,16:00,33,0.0,8.86507585644722,127.85936623811722,72.53932818770409
목,16:00,40,0.0,8.86507585644722,0.0,56.1928091943264
목,16:30,85,89.0,291.53313279151917,223.57258200645447,173.0536687374115
목,16:30,26,37.0,70.13581961393356,224.0843489766121,159.94974732398987
목,16:30,22,0.0,258.0754452943802,44.70703959465027,155.7493007183075
목,16:30,23,0.0,70.13581961393356,190.98805993795395,158.24445128440857
목,16:30,21,0.0,70.13581961393356,37.02546775341034,156.82514309883118
목,16:30,33,0.0,70.13581961393356,184.7769656777382,104.18794974684715
목,16:30,40,404.0,70.13581961393356,0.0,88.21994408965111
목,17:00,85,89.0,107.18241080641747,194.7424829006195,70.54804429411888
목,17:00,26,37.0,23.114657253026962,80.32977372407913,65.27625307440758
목,17:00,22,0.0,0.45725345611572266,0.0,76.25495061278343
목,17:00,23,0.0,0.45725345611572266,205.83547919988632,63.59362110495567
목,17:00,21,0.0,0.45725345611572266,62.708590626716614,57.92608484625816
목,17:00,33,0.0,0.45725345611572266,325.941601395607,129.16422963142395
목,17:00,40,404.0,394.3825954198837,58.45352828502655,183.97225975990295
목,17:30,85,89.0,74.36369821429253,147.1763825416565,51.036090701818466
목,17:30,26,37.0,23.531102240085602,84.6605533361435,46.05607017874718
목,17:30,22,0.0,72.16786086559296,99.41211760044098,59.251465648412704
목,17:30,23,0.0,72.16786086559296,148.91643404960632,45.75471982359886
목,17:30,21,0.0,72.16786086559296,78.04083406925201,38.39397892355919
목,17:30,33,0.0,72.16786086559296,242.4702399969101,108.74915227293968
목,17:30,40,404.0,289.46053862571716,67.099170088768,151.43640995025635
목,18:00,85,103.0,82.99640163779259,142.2348266839981,14.500733464956284
목,18:00,26,0.0,110.83065435290337,41.29568815231323,9.783102124929428
목,18:00,22,250.0,344.5314544439316,452.16913998126984,25.5474816262722
목,18:00,23,0.0,344.5314544439316,132.31923758983612,7.830136865377426
목,18:00,21,0.0,344.5314544439316,13.887875359505415,1.088627427816391
목,18:00,33,0.0,344.5314544439316,88.7752503156662,44.895266741514206
목,18:00,40,0.0,41.3479308784008,172.27561354637146,66.36678621172905
목,18:30,85,103.0,106.11984267830849,103.01605522632599,73.23540136218071
목,18:30,26,0.0,60.929052233695984,4.2245992831885815,75.20127579569817
목,18:30,22,250.0,248.60566079616547,538.1341624259949,93.45744714140892
목,18:30,23,0.0,60.929052233695984,64.96845543384552,49.95636388659477
목,18:30,21,0.0,60.929052233695984,0.0,72.86296293139458
목,18:30,33,0.0,60.929052233695984,0.0,0.0
목,18:30,40,0.0,60.929052233695984,0.0,0.0
목,19:00,85,103.0,123.92541229724884,89.42841947078705,0.0
목,19:00,26,0.0,0.0,0.0,4.318388849496841
목,19:00,22,250.0,264.9251055717468,424.62627828121185,35.594557374715805
목,19:00,23,0.0,0.0,41.99465274810791,0.0
목,19:00,21,0.0,0.0,0.0,0.0
목,19:00,33,0.0,0.0,0.0,0.0
목,19:00,40,0.0,0.0,0.0,0.0
목,19:30,85,103.0,104.3390192091465,36.608752608299255,0.0
목,19:30,26,0.0,8.029017001390457,0.0,0.0
목,19:30,22,250.0,258.55977296829224,378.07556331157684,32.69568845629692
목,19:30,23,0.0,8.029017001390457,0.0,0.0
목,19:30,21,0.0,8.029017001390457,0.0,0.0
목,19:30,33,0.0,8.029017001390457,0.0,0.0
목,19:30,40,0.0,8.029017001390457,0.0,0.0
목,20:00,85,103.0,130.20490765571594,0.0,0.0
목,20:00,26,0.0,5.6218284368515015,0.0,3.4536348283290863
목,20:00,22,250.0,259.47302401065826,306.81850016117096,62.72280678153038
목,20:00,23,0.0,5.6218284368515015,0.0,0.0
목,20:00,21,0.0,5.6218284368515015,0.0,0.0
목,20:00,33,0.0,5.6218284368515015,0.0,0.0
목,20:00,40,0.0,5.6218284368515015,0.0,0.0
목,20:30,85,103.0,114.726552516222,0.0,0.0
목,20:30,26,0.0,5.814750492572784,0.0,0.0
목,20:30,22,250.0,258.15774857997894,305.19071757793427,38.740073293447495
목,20:30,23,0.0,5.814750492572784,0.0,0.0
목,20:30,21,0.0,5.814750492572784,0.0,0.0
목,20:30,33,0.0,5.814750492572784,0.0,0.0
목,20:30,40,0.0,5.814750492572784,0.0,0.0
목,21:00,85,103.0,109.73912820219994,0.0,0.0
목,21:00,26,0.0,11.784454882144928,0.0,3.011685460805893
목,21:00,22,0.0,224.6892547607422,115.72296112775803,35.29934033751488
목,21:00,23,0.0,11.784454882144928,0.0,0.0
목,21:00,21,0.0,11.784454882144928,0.0,19.23331841826439
목,21:00,33,0.0,11.784454882144928,0.0,0.0
목,21:00,40,0.0,11.784454882144928,0.0,0.0
목,21:30,85,103.0,104.52532604336739,0.8102103881537914,0.0
목,21:30,26,0.0,7.53407284617424,0.0,0.0
목,21:30,22,0.0,7.53407284617424,60.181196331977844,0.0
목,21:30,23,0.0,7.53407284617424,0.0,0.0
목,21:30,21,0.0,7.53407284617424,0.0,0.0
목,21:30,33,0.0,7.53407284617424,0.0,0.0
목,21:30,40,0.0,7.53407284617424,0.0,0.0
금,08:30,85,0.0,24.94976058602333,14.987696092575788,0.0
금,08:30,26,0.0,24.94976058602333,0.0,0.0
금,08:30,22,0.0,24.94976058602333,0.0,0.0
금,08:30,23,0.0,24.94976058602333,14.987871330231428,0.0
금,08:30,21,0.0,24.94976058602333,0.0,0.0
금,08:30,33,0.0,24.94976058602333,10.565164964646101,0.0
금,08:30,40,0.0,24.94976058602333,0.0,0.0
금,09:00,85,0.0,32.44295194745064,38.54927599430084,0.0
금,09:00,26,0.0,32.44295194745064,15.004110019654036,0.0
금,09:00,22,0.0,32.44295194745064,23.21265161037445,0.0
금,09:00,23,75.0,32.44295194745064,38.54921758174896,0.0
금,09:00,21,0.0,32.44295194745064,19.547731280326843,0.0
금,09:00,33,0.0,32.44295194745064,29.07464325428009,0.0
금,09:00,40,0.0,32.44295194745064,0.0,0.0
금,09:30,85,0.0,14.995035082101822,10.403303783386946,1.617961972951889
금,09:30,26,0.0,14.995035082101822,0.0,5.923025459051132
금,09:30,22,0.0,14.995035082101822,0.0,0.0
금,09:30,23,75.0,99.91476491093636,21.29853069782257,14.02940258383751
금,09:30,21,0.0,14.995035082101822,0.0,0.0
금,09:30,33,0.0,14.995035082101822,1.1243530921638012,0.0
금,09:30,40,0.0,14.995035082101822,0.0,0.0
금,10:00,85,0.0,33.10535028576851,0.0,0.0
금,10:00,26,0.0,33.10535028576851,0.0,0.0
금,10:00,22,0.0,33.10535028576851,6.538437288254499,0.0
금,10:00,23,75.0,85.18282726407051,0.0,1.8621264398097992
금,10:00,21,0.0,33.10535028576851,34.84142243862152,0.0
금,10:00,33,0.0,33.10535028576851,0.0,0.0
금,10:00,40,0.0,33.10535028576851,0.0,0.0
금,10:30,85,0.0,21.27144917845726,29.636221528053284,0.0
금,10:30,26,0.0,21.27144917845726,0.0,0.0
금,10:30,22,0.0,21.27144917845726,58.35431456565857,0.0
금,10:30,23,75.0,87.85044088959694,33.96126210689545,6.685922592878342
금,10:30,21,0.0,21.27144917845726,12.526600044220686,0.0
금,10:30,33,0.0,21.27144917845726,0.0,0.0
금,10:30,40,0.0,21.27144917845726,0.0,0.0
금,11:00,85,0.0,17.882024347782135,24.432247281074524,2.3983974754810333
금,11:00,26,0.0,17.882024347782135,7.471110504120588,10.662999600172043
금,11:00,22,0.0,17.882024347782135,0.0,0.0
금,11:00,23,75.0,90.36372855305672,28.663710951805115,22.266156524419785
금,11:00,21,0.0,17.882024347782135,5.811493080109358,0.0
금,11:00,33,0.0,17.882024347782135,16.0295432806015,0.0
금,11:00,40,0.0,17.882024347782135,0.0,0.0
금,11:30,85,0.0,22.104602009058,14.581904094666243,0.0
금,11:30,26,0.0,22.104602009058,0.0,5.904975980520248
금,11:30,22,0.0,22.104602009058,27.70837366580963,0.0
금,11:30,23,75.0,112.42375448346138,31.0142320394516,17.855161875486374
금,11:30,21,0.0,22.104602009058,0.0,0.0
금,11:30,33,0.0,22.104602009058,0.0,0.0
금,11:30,40,0.0,22.104602009058,0.0,0.0
금,12:00,85,0.0,7.020527943968773,0.0,0.0
금,12:00,26,0.0,7.020527943968773,0.0,0.0
금,12:00,22,97.0,7.020527943968773,12.341519873589277,0.0
금,12:00,23,250.0,158.5312569141388,25.497400164604187,10.98862037062645
금,12:00,21,0.0,7.020527943968773,0.0,0.0
금,12:00,33,0.0,7.020527943968773,0.0,0.0
금,12:00,40,0.0,7.020527943968773,0.0,0.0
금,12:30,85,0.0,2.633391171693802,69.84853208065033,97.92857751250267
금,12:30,26,0.0,2.633391171693802,81.10924541950226,131.60061717033386
금,12:30,22,97.0,139.42684769630432,63.674354553222656,105.39463624358177
금,12:30,23,250.0,218.43911170959473,205.50890922546387,174.0705144405365
금,12:30,21,0.0,2.633391171693802,57.62196719646454,91.05178460478783
금,12:30,33,0.0,2.633391171693802,0.0,23.128208965063095
금,12:30,40,0.0,2.633391171693802,0.0,0.0
금,13:00,85,0.0,15.415397360920906,35.87795317173004,85.45603737235069
금,13:00,26,0.0,15.415397360920906,32.73310899734497,119.32328447699547
금,13:00,22,97.0,120.00837609171867,0.822389405220747,92.94172272086143
