요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
화,16:00,85,169.0,185.02892088890076,48.73979741334915,51.6094736456871
화,16:00,86,0.0,4.537594169378281,48.73979741334915,51.60944700241089
화,16:30,03,0.0,2.74353364109993,49.38947594165802,49.76805913448334
화,16:30,05,0.0,2.74353364109993,49.38947594165802,49.76805913448334
화,16:30,21,0.0,2.74353364109993,49.38946706056595,49.76805913448334
화,16:30,22,167.0,79.86080479621887,49.38946706056595,49.76805913448334
화,16:30,23,0.0,2.74353364109993,49.38947594165802,49.76805913448334
화,16:30,24,0.0,2.74353364109993,49.38947594165802,49.76805913448334
화,16:30,25,0.0,2.74353364109993,49.38947594165802,49.76805913448334
화,16:30,26,179.0,359.8733961582184,49.38947594165802,49.76805913448334
화,16:30,27,0.0,2.74353364109993,49.38947594165802,49.76806801557541
화,16:30,31,0.0,2.74353364109993,49.38947594165802,49.768041372299194
화,16:30,32,0.0,2.74353364109993,49.38946706056595,49.76807689666748
화,16:30,33,72.0,2.74353364109993,49.38946706056595,49.76807689666748
화,16:30,40,14.0,63.99167427420616,49.38947594165802,49.76806801557541
화,16:30,48,0.0,2.74353364109993,49.38946706056595,49.76807689666748
화,16:30,51,0.0,2.74353364109993,49.38946706056595,49.76807689666748
화,16:30,53,157.0,175.7367763519287,49.38947594165802,49.76806801557541
화,16:30,61,37.0,25.391925901174545,49.38946706056595,49.76805913448334
화,16:30,62,69.0,6.924840599298477,49.38947594165802,49.76805913448334
화,16:30,70,0.0,2.74353364109993,49.38947594165802,49.76805913448334
화,16:30,71,0.0,2.74353364109993,49.38946706056595,49.76805913448334
화,16:30,83,0.0,2.74353364109993,49.38946706056595,49.76805913448334
화,16:30,85,69.0,192.8193438053131,49.38947594165802,49.768050253391266
화,16:30,86,0.0,2.74353364109993,49.38946706056595,49.768050253391266
화,17:00,03,0.0,1.558578372001648,48.73353624343872,45.73630976676941
화,17:00,05,0.0,1.558578372001648,48.73353624343872,45.73630088567734
화,17:00,21,0.0,1.558578372001648,48.73353624343872,45.73630976676941
화,17:00,22,167.0,172.342707157135,48.73353624343872,45.73630088567734
화,17:00,23,0.0,1.558578372001648,48.73354512453079,45.73630088567734
화,17:00,24,0.0,1.558578372001648,48.73353624343872,45.73631864786148
화,17:00,25,0.0,1.558578372001648,48.73353624343872,45.73630088567734
화,17:00,26,179.0,187.6720049381256,48.73352736234665,45.73630088567734
화,17:00,27,0.0,1.558578372001648,48.73353624343872,45.73630976676941
화,17:00,31,0.0,1.558578372001648,48.73353624343872,45.736292004585266
화,17:00,32,0.0,1.558578372001648,48.73353624343872,45.73630088567734
화,17:00,33,72.0,60.33541303873062,48.73352736234665,45.73630088567734
화,17:00,40,14.0,14.447445303201675,48.73353624343872,45.73630088567734
화,17:00,48,0.0,1.558578372001648,48.73352736234665,45.736292004585266
화,17:00,51,0.0,1.558578372001648,48.73353624343872,45.73630976676941
화,17:00,53,20.0,157.74302661418915,48.73353624343872,45.73630088567734
화,17:00,61,37.0,33.76879841089249,48.73353624343872,45.736292004585266
화,17:00,62,69.0,57.78509199619293,48.73353624343872,45.73630976676941
화,17:00,70,0.0,1.558578372001648,48.73353624343872,45.73630976676941
화,17:00,71,36.0,1.558578372001648,48.73353624343872,45.73630088567734
화,17:00,83,0.0,1.558578372001648,48.73353624343872,45.73630088567734
화,17:00,85,69.0,57.78509199619293,48.73353624343872,45.73630088567734
화,17:00,86,0.0,1.558578372001648,48.73352736234665,45.73630976676941
화,17:30,03,0.0,2.9599214494228363,46.6580605506897,40.887260138988495
화,17:30,05,0.0,2.9599214494228363,46.6580605506897,40.88724237680435
화,17:30,21,0.0,2.9599214494228363,46.6580605506897,40.88724237680435
화,17:30,22,167.0,153.49184322357178,46.6580605506897,40.88724237680435
화,17:30,23,0.0,2.9599214494228363,46.65806943178177,40.88728678226471
화,17:30,24,0.0,2.9599214494228363,46.6580605506897,40.88728678226471
화,17:30,25,0.0,2.9599214494228363,46.65806943178177,40.88728678226471
화,17:30,26,179.0,163.55454683303833,46.65806943178177,40.887269020080566
화,17:30,27,0.0,2.9599214494228363,46.6580605506897,40.887260138988495
화,17:30,31,0.0,2.9599214494228363,46.65806943178177,40.887260138988495
화,17:30,32,0.0,2.9599214494228363,46.6580605506897,40.88725125789642
화,17:30,33,72.0,62.4730341732502,46.6580605506897,40.88725125789642
화,17:30,40,14.0,16.237278431653976,46.6580605506897,40.88725125789642
화,17:30,48,0.0,2.9599214494228363,46.6580605506897,40.887269020080566
화,17:30,51,0.0,2.9599214494228363,46.6580605506897,40.88725125789642
화,17:30,53,20.0,21.17598268389702,46.6580605506897,40.88725125789642
화,17:30,61,37.0,35.17718863487244,46.65806943178177,40.88725125789642
화,17:30,62,69.0,60.12899425625801,46.6580605506897,40.88725125789642
화,17:30,70,0.0,2.9599214494228363,46.6580605506897,40.887269020080566
화,17:30,71,36.0,34.43012449145317,46.6580605506897,40.88728678226471
화,17:30,83,0.0,2.9599214494228363,46.6580605506897,40.88728678226471
화,17:30,85,69.0,60.12899425625801,46.6580605506897,40.88725125789642
화,17:30,86,0.0,2.9599214494228363,46.6580605506897,40.88728678226471
화,18:00,03,0.0,8.750540018081665,30.911813259124756,35.89653044939041
화,18:00,05,0.0,8.750540018081665,30.911815479397774,35.89653933048248
화,18:00,21,0.0,8.750540018081665,30.911811038851738,35.89653044939041
화,18:00,22,85.0,49.478104799985886,30.911815479397774,35.89653933048248
화,18:00,23,67.0,8.750540018081665,30.911811038851738,35.896557092666626
화,18:00,24,46.0,8.750540018081665,30.911813259124756,35.89653933048248
화,18:00,25,0.0,8.750540018081665,30.911815479397774,35.896548211574554
화,18:00,26,16.0,49.33280125260353,30.911815479397774,35.89653933048248
화,18:00,27,0.0,8.750540018081665,30.911815479397774,35.89653933048248
화,18:00,31,0.0,8.750540018081665,30.911815479397774,35.89653933048248
화,18:00,32,22.0,8.750540018081665,30.911815479397774,35.89653933048248
화,18:00,33,0.0,57.39451044797897,30.911815479397774,35.896548211574554
화,18:00,40,63.0,23.42872053384781,30.911815479397774,35.89653044939041
화,18:00,48,0.0,8.750540018081665,30.911815479397774,35.89653044939041
화,18:00,51,0.0,8.750540018081665,30.911815479397774,35.89653933048248
화,18:00,53,31.0,27.919968724250793,30.911811038851738,35.896548211574554
화,18:00,61,0.0,37.64915180206299,30.911811038851738,35.89653933048248
화,18:00,62,27.0,56.16185483336449,30.911813259124756,35.896548211574554
화,18:00,70,0.0,8.750540018081665,30.911815479397774,35.896548211574554
화,18:00,71,36.0,37.07684978842735,30.911815479397774,35.89653933048248
화,18:00,83,5.0,8.750540018081665,30.911815479397774,35.896548211574554
화,18:00,85,29.0,56.16185483336449,30.911811038851738,35.896548211574554
화,18:00,86,19.0,8.750540018081665,30.911815479397774,35.89653933048248
화,18:30,03,0.0,6.161102205514908,29.35111452639103,31.603739142417908
화,18:30,05,0.0,6.161102205514908,29.35111452639103,31.603730261325836
화,18:30,21,0.0,6.161102205514908,29.351116746664047,31.603721380233765
화,18:30,22,85.0,78.02623760700226,29.35111452639103,31.603739142417908
화,18:30,23,67.0,64.90003237128258,29.35111452639103,31.60375690460205
화,18:30,24,46.0,48.4138879776001,29.35111452639103,31.603739142417908
화,18:30,25,0.0,6.161102205514908,29.35111452639103,31.60374802350998
화,18:30,26,16.0,21.119556665420532,29.35111452639103,31.603739142417908
화,18:30,27,0.0,6.161102205514908,29.351116746664047,31.60374802350998
화,18:30,31,0.0,6.161102205514908,29.351118966937065,31.603739142417908
화,18:30,32,22.0,26.724129676818848,29.351118966937065,31.60374802350998
화,18:30,33,0.0,6.161102205514908,29.35111452639103,31.60375690460205
화,18:30,40,63.0,61.75982475280762,29.35111452639103,31.603739142417908
화,18:30,48,0.0,6.161102205514908,29.35111452639103,31.603739142417908
화,18:30,51,0.0,6.161102205514908,29.35111452639103,31.60375690460205
화,18:30,53,31.0,35.138893365859985,29.35111452639103,31.603721380233765
화,18:30,61,0.0,6.161102205514908,29.35111452639103,31.603739142417908
화,18:30,62,27.0,31.39461162686348,29.35111452639103,31.603739142417908
화,18:30,70,0.0,6.161102205514908,29.35111452639103,31.603739142417908
화,18:30,71,36.0,39.837572783231735,29.35111452639103,31.603739142417908
화,18:30,83,5.0,10.844497263431549,29.35111452639103,31.60375690460205
화,18:30,85,29.0,33.26280263066292,29.35111452639103,31.603739142417908
화,18:30,86,19.0,23.921838730573654,29.35111452639103,31.60374802350998
화,19:00,03,0.0,3.39930459856987,30.02798029780388,28.6879700422287
화,19:00,05,0.0,3.39930459856987,30.02797807753086,28.6879700422287
화,19:00,21,0.0,3.39930459856987,30.027982518076897,28.687987804412842
화,19:00,22,85.0,82.69371330738068,30.02798029780388,28.6879700422287
화,19:00,23,67.0,65.43757823109627,30.02798029780388,28.6879700422287
화,19:00,24,46.0,46.62480974197388,30.027986958622932,28.687961161136627
화,19:00,25,0.0,3.39930459856987,30.02797807753086,28.687961161136627
화,19:00,26,16.0,18.344854831695557,30.02797807753086,28.6879700422287
화,19:00,27,0.0,3.39930459856987,30.027975857257843,28.68797892332077
화,19:00,31,0.0,3.39930459856987,30.027982518076897,28.6879700422287
화,19:00,32,22.0,23.94939675927162,30.027982518076897,28.6879700422287
화,19:00,33,0.0,3.39930459856987,30.027982518076897,28.687952280044556
화,19:00,40,63.0,62.211139649152756,30.027982518076897,28.687961161136627
화,19:00,48,0.0,3.39930459856987,30.027982518076897,28.6879700422287
화,19:00,51,0.0,3.39930459856987,30.027982518076897,28.687961161136627
화,19:00,53,46.0,32.35627403855324,30.02798029780388,28.687943398952484
화,19:00,61,0.0,3.39930459856987,30.02797807753086,28.6879700422287
화,19:00,62,27.0,28.61991423368454,30.02797807753086,28.68797892332077
화,19:00,70,0.0,3.39930459856987,30.027982518076897,28.6879700422287
화,19:00,71,36.0,37.026760429143906,30.027982518076897,28.6879700422287
화,19:00,83,5.0,8.069826513528824,30.02798029780388,28.6879700422287
화,19:00,85,29.0,30.488087475299835,30.02798029780388,28.687952280044556
화,19:00,86,19.0,21.1471146941185,30.02797807753086,28.687961161136627
화,19:30,03,0.0,1.9922598600387573,29.990031391382217,26.485992074012756
화,19:30,05,0.0,1.9922598600387573,29.9900291711092,26.4860098361969
화,19:30,21,0.0,1.9922598600387573,29.9900291711092,26.485983192920685
화,19:30,22,85.0,83.19691598415375,29.99002695083618,26.485983192920685
화,19:30,23,67.0,64.92437100410461,29.9900291711092,26.485992074012756
화,19:30,24,46.0,45.32709124684334,29.9900291711092,26.485992074012756
화,19:30,25,0.0,1.9922598600387573,29.9900291711092,26.485983192920685
화,19:30,26,16.0,16.93778344988823,29.99002695083618,26.485992074012756
화,19:30,27,0.0,1.9922598600387573,29.9900291711092,26.48596543073654
화,19:30,31,0.0,1.9922598600387573,29.9900291711092,26.485992074012756
화,19:30,32,22.0,22.542347580194473,29.990024730563164,26.485974311828613
화,19:30,33,0.0,1.9922598600387573,29.990031391382217,26.486000955104828
화,19:30,40,63.0,61.019208282232285,29.990033611655235,26.485974311828613
화,19:30,48,0.0,1.9922598600387573,29.990033611655235,26.485992074012756
화,19:30,51,0.0,1.9922598600387573,29.9900291711092,26.485983192920685
화,19:30,53,46.0,45.32709124684334,29.990031391382217,26.485992074012756
화,19:30,61,0.0,1.9922598600387573,29.9900291711092,26.485992074012756
화,19:30,62,27.0,27.212811768054962,29.990031391382217,26.4860098361969
화,19:30,70,0.0,1.9922598600387573,29.9900291711092,26.485983192920685
화,19:30,71,36.0,35.66743379831314,29.990031391382217,26.4860098361969
화,19:30,83,5.0,6.662715166807175,29.990031391382217,26.486000955104828
화,19:30,85,29.0,29.080998331308365,29.9900291711092,26.4860098361969
화,19:30,86,19.0,19.740052193403244,29.9900291711092,26.485992074012756
화,20:00,03,0.0,0.7760520279407501,26.154560819268227,24.89458030462265
화,20:00,05,0.0,0.7760520279407501,26.154560819268227,24.89458030462265
화,20:00,21,0.0,0.7760520279407501,26.15455637872219,24.894562542438507
화,20:00,22,85.0,85.02533745765686,26.15455859899521,24.89457142353058
화,20:00,23,67.0,64.15036162734032,26.154554158449173,24.894544780254364
화,20:00,24,46.0,41.865587919950485,26.154551938176155,24.894553661346436
화,20:00,25,0.0,0.7760520279407501,26.154554158449173,24.894562542438507
화,20:00,26,16.0,14.937912493944168,26.15455637872219,24.894544780254364
화,20:00,27,0.0,0.7760520279407501,26.154554158449173,24.89457142353058
화,20:00,31,0.0,0.7760520279407501,26.154554158449173,24.894562542438507
화,20:00,32,0.0,20.248636811971664,26.154554158449173,24.894562542438507
화,20:00,33,0.0,0.7760520279407501,26.154551938176155,24.89457142353058
화,20:00,40,63.0,59.48331221938133,26.154551938176155,24.894562542438507
화,20:00,48,0.0,0.7760520279407501,26.154554158449173,24.894562542438507
화,20:00,51,0.0,0.7760520279407501,26.154554158449173,24.894553661346436
화,20:00,53,46.0,41.865587919950485,26.15455637872219,24.89458030462265
화,20:00,61,0.0,0.7760520279407501,26.154554158449173,24.89457142353058
화,20:00,62,27.0,24.674227088689804,26.154560819268227,24.89458918571472
화,20:00,70,0.0,0.7760520279407501,26.15455859899521,24.894562542438507
화,20:00,71,0.0,32.71830287575722,26.154560819268227,24.894553661346436
화,20:00,83,5.0,5.201615661382675,26.15455637872219,24.894553661346436
화,20:00,85,29.0,26.44444188475609,26.154554158449173,24.894562542438507
화,20:00,86,19.0,17.593252450227737,26.154551938176155,24.894553661346436
화,20:30,03,0.0,3.4263919293880463,25.26290361583233,23.55007177591324
화,20:30,05,0.0,3.4263919293880463,25.262899175286293,23.550098419189453
화,20:30,21,0.0,3.4263919293880463,25.26290139555931,23.55007177591324
화,20:30,22,85.0,78.88335180282593,25.26290139555931,23.550062894821167
화,20:30,23,67.0,69.54165077209473,25.262896955013275,23.550062894821167
화,20:30,24,46.0,45.656029134988785,25.262899175286293,23.550062894821167
화,20:30,25,0.0,3.4263919293880463,25.262899175286293,23.55008065700531
화,20:30,26,16.0,17.588252395391464,25.262899175286293,23.55008065700531
화,20:30,27,0.0,3.4263919293880463,25.262899175286293,23.55008953809738
화,20:30,31,0.0,3.4263919293880463,25.26290361583233,23.55008953809738
화,20:30,32,0.0,3.4263919293880463,25.26290139555931,23.55008065700531
화,20:30,33,0.0,3.4263919293880463,25.262899175286293,23.550098419189453
화,20:30,40,18.0,65.14944896101952,25.262899175286293,23.55008065700531
화,20:30,48,0.0,3.4263919293880463,25.262899175286293,23.55008065700531
화,20:30,51,0.0,3.4263919293880463,25.262899175286293,23.55008065700531
화,20:30,53,46.0,45.656029134988785,25.26290139555931,23.55008065700531
화,20:30,61,0.0,3.4263919293880463,25.26290139555931,23.55008065700531
화,20:30,62,27.0,27.324549227952957,25.26290139555931,23.55007177591324
화,20:30,70,0.0,3.4263919293880463,25.26290139555931,23.550062894821167
화,20:30,71,0.0,3.4263919293880463,25.262899175286293,23.550062894821167
화,20:30,83,5.0,7.851955562829971,25.26290139555931,23.550062894821167
화,20:30,85,29.0,29.094812870025635,25.26290139555931,23.550062894821167
화,20:30,86,19.0,20.243632316589355,25.262899175286293,23.55008953809738
화,21:00,03,0.0,3.4640921652317047,20.970021277666092,21.680939376354218
화,21:00,05,0.0,3.4640921652317047,20.970021277666092,21.680930495262146
화,21:00,21,0.0,3.4640921652317047,20.970027938485146,21.68095713853836
화,21:00,22,85.0,57.684455901384354,20.97002349793911,21.68095713853836
화,21:00,23,67.0,54.83747085928917,20.970027938485146,21.680966019630432
화,21:00,24,46.0,41.577067881822586,20.970025718212128,21.680966019630432
화,21:00,25,0.0,3.4640921652317047,20.970025718212128,21.680966019630432
화,21:00,26,16.0,16.149355620145798,20.970025718212128,21.680966019630432
화,21:00,27,0.0,3.4640921652317047,20.970021277666092,21.680966019630432
화,21:00,31,0.0,3.4640921652317047,20.970027938485146,21.680966019630432
화,21:00,32,0.0,3.4640921652317047,20.970021277666092,21.680966019630432
화,21:00,33,0.0,3.4640921652317047,20.97002349793911,21.680983781814575
화,21:00,40,18.0,17.62952283024788,20.97002349793911,21.680983781814575
화,21:00,48,0.0,3.4640921652317047,20.970025718212128,21.680966019630432
화,21:00,51,0.0,3.4640921652317047,20.970025718212128,21.680974900722504
화,21:00,53,46.0,41.577067881822586,20.970025718212128,21.68095713853836
화,21:00,61,0.0,3.4640921652317047,20.970025718212128,21.68095713853836
화,21:00,62,0.0,24.498425871133804,20.970021277666092,21.68094825744629
화,21:00,70,0.0,3.4640921652317047,20.970025718212128,21.68095713853836
화,21:00,71,0.0,3.4640921652317047,20.970021277666092,21.68095713853836
화,21:00,83,5.0,7.431498020887375,20.97002349793911,21.68095713853836
화,21:00,85,0.0,26.04193302989006,20.970021277666092,21.680966019630432
화,21:00,86,19.0,18.36958423256874,20.970027938485146,21.680966019630432
화,21:30,03,0.0,5.705528825521469,19.913797438144684,16.898213744163513
화,21:30,05,0.0,5.705528825521469,19.913797438144684,16.898213744163513
화,21:30,21,0.0,5.705528825521469,19.91379077732563,16.898222625255585
화,21:30,22,85.0,75.75679886341095,19.91379077732563,16.898213744163513
화,21:30,23,67.0,63.13164708018303,19.913797438144684,16.898231506347656
화,21:30,24,46.0,42.794363647699356,19.913795217871666,16.898213744163513
화,21:30,25,0.0,5.705528825521469,19.9137996584177,16.898213744163513
화,21:30,26,16.0,18.310569375753403,19.9137996584177,16.898213744163513
화,21:30,27,0.0,5.705528825521469,19.91380187869072,16.898231506347656
화,21:30,31,0.0,5.705528825521469,19.913804098963737,16.898231506347656
화,21:30,32,0.0,5.705528825521469,19.91380187869072,16.898231506347656
화,21:30,33,0.0,5.705528825521469,19.9137996584177,16.898222625255585
화,21:30,40,18.0,19.52947261929512,19.913797438144684,16.898213744163513
화,21:30,48,0.0,5.705528825521469,19.9137996584177,16.898213744163513
화,21:30,51,0.0,5.705528825521469,19.91380187869072,16.898222625255585
화,21:30,53,46.0,42.794363647699356,19.913792997598648,16.898213744163513
화,21:30,61,0.0,5.705528825521469,19.913797438144684,16.898231506347656
화,21:30,62,0.0,5.705528825521469,19.913792997598648,16.898213744163513
화,21:30,70,0.0,5.705528825521469,19.913792997598648,16.898222625255585
화,21:30,71,0.0,5.705528825521469,19.913797438144684,16.898231506347656
화,21:30,83,5.0,9.6587515771389,19.913797438144684,16.898213744163513
화,21:30,85,0.0,5.705528825521469,19.9137996584177,16.89820486307144
화,21:30,86,19.0,20.138866513967514,19.913795217871666,16.898231506347656
수,08:30,03,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,05,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,21,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,22,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,23,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,24,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,25,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,26,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,27,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,31,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,32,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,33,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,40,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,48,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,51,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,53,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,61,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,62,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,70,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,71,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,83,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,85,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,08:30,86,0.0,7.937551528215408,16.70538081228733,24.079411506652832
수,09:00,03,0.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,05,0.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,21,0.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,22,326.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,23,219.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,24,0.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,25,0.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,26,214.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,27,0.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,31,135.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,32,0.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,33,185.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,40,54.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,48,0.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,51,0.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,53,71.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,61,27.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,62,0.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,70,0.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,71,77.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,83,0.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,85,66.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:00,86,0.0,34.606525182724,50.7654412984848,42.38883078098297
수,09:30,03,0.0,14.243260115385056,51.13159096240997,51.11168843507767
수,09:30,05,0.0,14.243260115385056,51.1315820813179,51.11168843507767
수,09:30,21,0.0,14.243260115385056,51.1315820813179,51.11169731616974
수,09:30,22,326.0,311.5468270778656,51.1315820813179,51.11168843507767
수,09:30,23,219.0,263.51459515094757,51.1315820813179,51.11169731616974
수,09:30,24,0.0,14.243260115385056,51.1315820813179,51.11168843507767
수,09:30,25,0.0,14.243260115385056,51.1315820813179,51.11168843507767
수,09:30,26,214.0,257.29795503616333,51.1315820813179,51.111679553985596
수,09:30,27,0.0,14.243260115385056,51.13159096240997,51.111679553985596
수,09:30,31,135.0,160.18642818927765,51.13159096240997,51.111679553985596
수,09:30,32,0.0,14.243260115385056,51.13159096240997,51.11168843507767
수,09:30,33,185.0,220.18644678592682,51.131599843502045,51.11168843507767
수,09:30,40,54.0,70.96512553095818,51.131599843502045,51.11168843507767
수,09:30,48,0.0,14.243260115385056,51.131599843502045,51.11168843507767
수,09:30,51,0.0,14.243260115385056,51.131599843502045,51.11168843507767
수,09:30,53,71.0,91.50523978471756,51.13159096240997,51.11168843507767
수,09:30,61,27.0,38.29536226391792,51.131599843502045,51.11168843507767
수,09:30,62,0.0,14.243260115385056,51.13159096240997,51.11169731616974
수,09:30,70,0.0,14.243260115385056,51.1315820813179,51.111679553985596
수,09:30,71,77.0,98.75465321540833,51.13159096240997,51.11168843507767
수,09:30,83,0.0,14.243260115385056,51.1315820813179,51.11169731616974
수,09:30,85,66.0,85.46401011943817,51.13159096240997,51.11168843507767
수,09:30,86,0.0,14.243260115385056,51.1315820813179,51.11170619726181
수,10:00,03,0.0,11.403197884559631,53.38197088241577,62.05214589834213
수,10:00,05,0.0,11.403197884559631,53.38197088241577,62.05212813615799
수,10:00,21,0.0,11.403197884559631,53.38197088241577,62.05213701725006
수,10:00,22,326.0,329.05550932884216,53.38197088241577,62.05213701725006
수,10:00,23,219.0,242.4102784395218,53.38197088241577,62.05213701725006
수,10:00,24,0.0,11.403197884559631,53.38197088241577,62.05213701725006
수,10:00,25,0.0,11.403197884559631,53.38197088241577,62.05213701725006
수,10:00,26,214.0,237.26796627044678,53.38197088241577,62.05213701725006
수,10:00,27,0.0,11.403197884559631,53.38197088241577,62.05213701725006
수,10:00,31,135.0,151.63700938224792,53.38197088241577,62.05213701725006
수,10:00,32,0.0,11.403197884559631,53.38197088241577,62.05213701725006
수,10:00,33,185.0,207.4194506406784,53.38197088241577,62.05214589834213
수,10:00,40,54.0,57.85536363720894,53.38197088241577,62.05214589834213
수,10:00,48,0.0,11.403197884559631,53.38197088241577,62.05214589834213
수,10:00,51,0.0,11.403197884559631,53.38197088241577,62.05214589834213
수,10:00,53,71.0,74.30962046980858,53.38197088241577,62.05214589834213
수,10:00,61,27.0,34.58077445626259,53.38197088241577,62.05214589834213
수,10:00,62,0.0,11.403197884559631,53.38197088241577,62.05213701725006
수,10:00,70,0.0,11.403197884559631,53.38197088241577,62.05213701725006
수,10:00,71,77.0,81.55911827087402,53.38197088241577,62.05213701725006
수,10:00,83,0.0,11.403197884559631,53.38197088241577,62.05213701725006
수,10:00,85,66.0,68.19968223571777,53.38197088241577,62.05213701725006
수,10:00,86,0.0,11.403197884559631,53.38197088241577,62.05213701725006
수,10:30,03,0.0,15.056102067232132,66.44911241531372,68.71668612957001
수,10:30,05,0.0,15.056102067232132,66.44911241531372,68.71669501066208
수,10:30,21,0.0,15.056102067232132,66.44912129640579,68.71667724847794
수,10:30,22,181.0,340.87038135528564,66.44912129640579,68.71668612957001
수,10:30,23,0.0,239.8933058977127,66.44910353422165,68.71667724847794
수,10:30,24,0.0,15.056102067232132,66.44910353422165,68.71666836738586
수,10:30,25,0.0,15.056102067232132,66.44911241531372,68.71666836738586
수,10:30,26,266.0,234.05931651592255,66.44911241531372,68.71667724847794
수,10:30,27,0.0,15.056102067232132,66.44911241531372,68.71668612957001
수,10:30,31,77.0,140.3321784734726,66.44911241531372,68.71668612957001
수,10:30,32,0.0,15.056102067232132,66.44911241531372,68.71667724847794
수,10:30,33,49.0,199.85416340827942,66.44911241531372,68.71667724847794
수,10:30,40,56.0,61.08236172795296,66.44911241531372,68.71668612957001
수,10:30,48,0.0,15.056102067232132,66.44911241531372,68.71668612957001
수,10:30,51,0.0,15.056102067232132,66.44911241531372,68.71668612957001
수,10:30,53,71.0,75.73679864406586,66.44911241531372,68.71668612957001
수,10:30,61,47.0,37.80773702263832,66.44911241531372,68.71668612957001
수,10:30,62,63.0,15.056102067232132,66.44911241531372,68.71668612957001
수,10:30,70,0.0,15.056102067232132,66.44910353422165,68.71668612957001
수,10:30,71,77.0,80.90891575813293,66.44911241531372,68.71668612957001
수,10:30,83,0.0,15.056102067232132,66.44912129640579,68.71666836738586
수,10:30,85,134.0,71.42662259936333,66.44911241531372,68.71668612957001
수,10:30,86,0.0,15.056102067232132,66.44910353422165,68.71667724847794
수,11:00,03,0.0,13.383028656244278,67.68496078252792,71.03558367490768
수,11:00,05,0.0,13.383028656244278,67.68496078252792,71.03559255599976
수,11:00,21,0.0,13.383028656244278,67.68496078252792,71.03558367490768
수,11:00,22,181.0,185.64853692054749,67.68496078252792,71.03557479381561
수,11:00,23,0.0,13.383028656244278,67.68496078252792,71.03557479381561
수,11:00,24,0.0,13.383028656244278,67.68496078252792,71.03559255599976
수,11:00,25,0.0,13.383028656244278,67.68495190143585,71.03557479381561
수,11:00,26,266.0,290.01074719429016,67.68495190143585,71.03559255599976
수,11:00,27,0.0,13.383028656244278,67.68495190143585,71.03558367490768
수,11:00,31,77.0,79.53361648321152,67.68496078252792,71.03559255599976
수,11:00,32,0.0,13.383028656244278,67.68496078252792,71.03559255599976
수,11:00,33,49.0,52.91580680012703,67.68496078252792,71.0356103181839
수,11:00,40,56.0,59.570266991853714,67.68496078252792,71.03558367490768
수,11:00,48,0.0,13.383028656244278,67.68496078252792,71.03559255599976
수,11:00,51,0.0,13.383028656244278,67.68496078252792,71.03558367490768
수,11:00,53,71.0,73.82980614900589,67.68496078252792,71.03557479381561
